image,label,image_path
test13_8_jpg.rf.0b2cd98be7b43544655256cdf661cc03.jpg,0,DATASET/test/test13_8_jpg.rf.0b2cd98be7b43544655256cdf661cc03.jpg
Accidents-online-video-cutter_com-_mp4-413_jpg.rf.05971dbd1f2e6e26823fa3b3d9fed319.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-413_jpg.rf.05971dbd1f2e6e26823fa3b3d9fed319.jpg
Accidents-online-video-cutter_com-_mp4-1033_jpg.rf.0c1a9da092d7b663c0fb8caf2cf387bc.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1033_jpg.rf.0c1a9da092d7b663c0fb8caf2cf387bc.jpg
th-10-_jpeg.rf.0f0410d89358a7339c02e3832cf8805c.jpg,1,DATASET/test/th-10-_jpeg.rf.0f0410d89358a7339c02e3832cf8805c.jpg
test15_31_jpg.rf.01612eabf8bb23f659233410ff5099c0.jpg,1,DATASET/test/test15_31_jpg.rf.01612eabf8bb23f659233410ff5099c0.jpg
test14_7_jpg.rf.0154c3a808ef99b971f73addf9c161d9.jpg,0,DATASET/test/test14_7_jpg.rf.0154c3a808ef99b971f73addf9c161d9.jpg
Accidents-online-video-cutter_com-_mp4-131_jpg.rf.101667e5ad90ba1ea9179ea74be0eedc.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-131_jpg.rf.101667e5ad90ba1ea9179ea74be0eedc.jpg
test1_7_jpg.rf.127fca67140359be57bba6ed3e3a9fcf.jpg,0,DATASET/test/test1_7_jpg.rf.127fca67140359be57bba6ed3e3a9fcf.jpg
Accidents-online-video-cutter_com-_mp4-706_jpg.rf.12b4cf3b8e473ed0d6ef6f71536ef2c7.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-706_jpg.rf.12b4cf3b8e473ed0d6ef6f71536ef2c7.jpg
OIP-2023-04-25T164457-008_jpeg.rf.0ca50be29e488e8b05852a1ae1bdf669.jpg,1,DATASET/test/OIP-2023-04-25T164457-008_jpeg.rf.0ca50be29e488e8b05852a1ae1bdf669.jpg
Accidents-online-video-cutter_com-_mp4-9_jpg.rf.11413fda4999c6a9832e2ff7613bea99.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-9_jpg.rf.11413fda4999c6a9832e2ff7613bea99.jpg
test14_22_jpg.rf.02016127fdb3b27a8f585ae94162d22b.jpg,1,DATASET/test/test14_22_jpg.rf.02016127fdb3b27a8f585ae94162d22b.jpg
Accidents-online-video-cutter_com-_mp4-476_jpg.rf.12bc85411d35af0a823d248f90ff99e0.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-476_jpg.rf.12bc85411d35af0a823d248f90ff99e0.jpg
Accidents-online-video-cutter_com-_mp4-1062_jpg.rf.0318ad5b0b562f710a339bd565a70149.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1062_jpg.rf.0318ad5b0b562f710a339bd565a70149.jpg
test12_11_jpg.rf.0481de9bde28ca71db9fabac59f0cf39.jpg,1,DATASET/test/test12_11_jpg.rf.0481de9bde28ca71db9fabac59f0cf39.jpg
Accidents-online-video-cutter_com-_mp4-1010_jpg.rf.0ed4abc87f8c4c1f74954a00aa815fe0.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1010_jpg.rf.0ed4abc87f8c4c1f74954a00aa815fe0.jpg
Accidents-online-video-cutter_com-_mp4-135_jpg.rf.15112b6b4f723060ccbbb4a93928a489.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-135_jpg.rf.15112b6b4f723060ccbbb4a93928a489.jpg
5_17_jpg.rf.0611b10e50517e4323c47fc36301167c.jpg,0,DATASET/test/5_17_jpg.rf.0611b10e50517e4323c47fc36301167c.jpg
test16_1_jpg.rf.12ccad2e9bd4a31186708363287c86a5.jpg,1,DATASET/test/test16_1_jpg.rf.12ccad2e9bd4a31186708363287c86a5.jpg
Accidents-online-video-cutter_com-_mp4-627_jpg.rf.13ce4b9cd59fd18552fc5be378260611.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-627_jpg.rf.13ce4b9cd59fd18552fc5be378260611.jpg
test16_17_jpg.rf.16549350ade6b4f07a1b36667e7f6d28.jpg,0,DATASET/test/test16_17_jpg.rf.16549350ade6b4f07a1b36667e7f6d28.jpg
ezgif-frame-086_jpg.rf.15736ae6f748ca1a3bdaacdfe2f3224e.jpg,1,DATASET/test/ezgif-frame-086_jpg.rf.15736ae6f748ca1a3bdaacdfe2f3224e.jpg
test11_46_jpg.rf.181e153284592da21ecf8b48cda6a8b0.jpg,1,DATASET/test/test11_46_jpg.rf.181e153284592da21ecf8b48cda6a8b0.jpg
test11_15_jpg.rf.152b04c4c1df866b8471700730d3f496.jpg,0,DATASET/test/test11_15_jpg.rf.152b04c4c1df866b8471700730d3f496.jpg
Accidents-online-video-cutter_com-_mp4-202_jpg.rf.19eefb9cca9ae648c1c2fbdabc4cda9f.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-202_jpg.rf.19eefb9cca9ae648c1c2fbdabc4cda9f.jpg
Accidents-online-video-cutter_com-_mp4-1176_jpg.rf.1b03667b7bad83092ecb66a79970daa3.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1176_jpg.rf.1b03667b7bad83092ecb66a79970daa3.jpg
test14_2_jpg.rf.1a9a2cfb5e5459bbd06ae53e945bc6ce.jpg,0,DATASET/test/test14_2_jpg.rf.1a9a2cfb5e5459bbd06ae53e945bc6ce.jpg
test20_14_jpg.rf.1979e8c9312b05584bfc7f621ece4217.jpg,0,DATASET/test/test20_14_jpg.rf.1979e8c9312b05584bfc7f621ece4217.jpg
ezgif-frame-099_jpg.rf.1bff8ced2b645d196a6b950db3aa86c2.jpg,0,DATASET/test/ezgif-frame-099_jpg.rf.1bff8ced2b645d196a6b950db3aa86c2.jpg
ezgif-frame-087_jpg.rf.1b6dbb7410ebd5329288c8da6ae74d5f.jpg,1,DATASET/test/ezgif-frame-087_jpg.rf.1b6dbb7410ebd5329288c8da6ae74d5f.jpg
test13_3_jpg.rf.1d58972f785d9e024695ad7aecaf6ceb.jpg,0,DATASET/test/test13_3_jpg.rf.1d58972f785d9e024695ad7aecaf6ceb.jpg
Accidents-online-video-cutter_com-_mp4-874_jpg.rf.1d0ac4d4820bb454e86ead62f9fc31c5.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-874_jpg.rf.1d0ac4d4820bb454e86ead62f9fc31c5.jpg
th-6-_jpeg.rf.226daf26457d2ff2aa9cd242122e9e66.jpg,1,DATASET/test/th-6-_jpeg.rf.226daf26457d2ff2aa9cd242122e9e66.jpg
test15_18_jpg.rf.1f5e18bc75c2f5317c0ac025c4b552b4.jpg,1,DATASET/test/test15_18_jpg.rf.1f5e18bc75c2f5317c0ac025c4b552b4.jpg
OIF-3-_jpeg.rf.2113a0c046b67b364485857add8c5775.jpg,1,DATASET/test/OIF-3-_jpeg.rf.2113a0c046b67b364485857add8c5775.jpg
OIP-2023-04-25T164434-207_jpeg.rf.20f8d729a1837d08eb4a7db234331f74.jpg,1,DATASET/test/OIP-2023-04-25T164434-207_jpeg.rf.20f8d729a1837d08eb4a7db234331f74.jpg
Accidents-online-video-cutter_com-_mp4-15_jpg.rf.2359889897e999d3e2ea9ad6faf239da.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-15_jpg.rf.2359889897e999d3e2ea9ad6faf239da.jpg
Accidents-online-video-cutter_com-_mp4-428_jpg.rf.22850baa8c435cc7bc7794a5ed8c4423.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-428_jpg.rf.22850baa8c435cc7bc7794a5ed8c4423.jpg
OIP-33-_jpeg.rf.22e3d1979d083ab7f22878dec066a454.jpg,1,DATASET/test/OIP-33-_jpeg.rf.22e3d1979d083ab7f22878dec066a454.jpg
test16_6_jpg.rf.23e276a56e5eed75361916d2afde645f.jpg,0,DATASET/test/test16_6_jpg.rf.23e276a56e5eed75361916d2afde645f.jpg
Accidents-online-video-cutter_com-_mp4-1029_jpg.rf.22c75d5ae391d1335e0b5c6581403d00.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1029_jpg.rf.22c75d5ae391d1335e0b5c6581403d00.jpg
Accidents-online-video-cutter_com-_mp4-330_jpg.rf.2576c1d57be34db7fc5edd0c2e6c9e25.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-330_jpg.rf.2576c1d57be34db7fc5edd0c2e6c9e25.jpg
Accidents-online-video-cutter_com-_mp4-1071_jpg.rf.252b153914c7751cebf6f859a7e629ca.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-1071_jpg.rf.252b153914c7751cebf6f859a7e629ca.jpg
Accidents-online-video-cutter_com-1-_mp4-37_jpg.rf.24a52d27ce9c89c0a93d10f38d9bb722.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-37_jpg.rf.24a52d27ce9c89c0a93d10f38d9bb722.jpg
test13_26_jpg.rf.2665f5989adb03f7569a1032d15c9220.jpg,1,DATASET/test/test13_26_jpg.rf.2665f5989adb03f7569a1032d15c9220.jpg
test12_1_jpg.rf.290e67f31ec5ffbdb18648c688b32c55.jpg,0,DATASET/test/test12_1_jpg.rf.290e67f31ec5ffbdb18648c688b32c55.jpg
OIP-91-_jpeg.rf.27d7377ef77e5f675ad20b8cc815609c.jpg,1,DATASET/test/OIP-91-_jpeg.rf.27d7377ef77e5f675ad20b8cc815609c.jpg
test10_3_jpg.rf.2695089cd3a6d918d097c85cdd6e9c10.jpg,0,DATASET/test/test10_3_jpg.rf.2695089cd3a6d918d097c85cdd6e9c10.jpg
Accidents-online-video-cutter_com-_mp4-199_jpg.rf.2a4d1a6267db22f51fb7b7ce16fbc4eb.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-199_jpg.rf.2a4d1a6267db22f51fb7b7ce16fbc4eb.jpg
Accidents-online-video-cutter_com-_mp4-525_jpg.rf.29b812bca53e2a36785f4f34edbb455d.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-525_jpg.rf.29b812bca53e2a36785f4f34edbb455d.jpg
test15_28_jpg.rf.2aa21c2d862f56be24e359c2f374e181.jpg,1,DATASET/test/test15_28_jpg.rf.2aa21c2d862f56be24e359c2f374e181.jpg
test11_56_jpg.rf.298873fc082bf047f7168e3f3ba2e2aa.jpg,1,DATASET/test/test11_56_jpg.rf.298873fc082bf047f7168e3f3ba2e2aa.jpg
test11_8_jpg.rf.2aef42e5bb17abd1bf9e88768109bed2.jpg,0,DATASET/test/test11_8_jpg.rf.2aef42e5bb17abd1bf9e88768109bed2.jpg
th-19-_jpeg.rf.2bebf82cd1a197ab35231a2369900eb2.jpg,1,DATASET/test/th-19-_jpeg.rf.2bebf82cd1a197ab35231a2369900eb2.jpg
test11_3_jpg.rf.2b7c33089b4019a703d52481cd782d2e.jpg,0,DATASET/test/test11_3_jpg.rf.2b7c33089b4019a703d52481cd782d2e.jpg
Accidents-online-video-cutter_com-_mp4-577_jpg.rf.2ab5ba6f00e4bb84e8921efa7c006a9d.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-577_jpg.rf.2ab5ba6f00e4bb84e8921efa7c006a9d.jpg
test16_12_jpg.rf.2cbe8ce56d7c5bf432956e1d99d08932.jpg,0,DATASET/test/test16_12_jpg.rf.2cbe8ce56d7c5bf432956e1d99d08932.jpg
ezgif-frame-121_jpg.rf.2cccfbc23dffc041fa630a02d791b312.jpg,1,DATASET/test/ezgif-frame-121_jpg.rf.2cccfbc23dffc041fa630a02d791b312.jpg
Accidents-online-video-cutter_com-_mp4-160_jpg.rf.2c2e7e720ca5deb847feee0fddd5c99b.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-160_jpg.rf.2c2e7e720ca5deb847feee0fddd5c99b.jpg
OIP-17-_jpeg.rf.2c6c9ffa06f432d425c260164d4acbb0.jpg,1,DATASET/test/OIP-17-_jpeg.rf.2c6c9ffa06f432d425c260164d4acbb0.jpg
Accidents-online-video-cutter_com-_mp4-815_jpg.rf.2d02ac3ad84585ac7b60d806be6c3e68.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-815_jpg.rf.2d02ac3ad84585ac7b60d806be6c3e68.jpg
Accidents-online-video-cutter_com-_mp4-744_jpg.rf.2d6a7560ac61ae4c07b5e5a5573418e4.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-744_jpg.rf.2d6a7560ac61ae4c07b5e5a5573418e4.jpg
Accidents-online-video-cutter_com-_mp4-1271_jpg.rf.2d76825be6a6d5b730d92162cc8257e4.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1271_jpg.rf.2d76825be6a6d5b730d92162cc8257e4.jpg
test13_5_jpg.rf.2fb74e92fe829adbd3c228f777c71077.jpg,0,DATASET/test/test13_5_jpg.rf.2fb74e92fe829adbd3c228f777c71077.jpg
OIP-2023-04-25T164454-512_jpeg.rf.30faee103b5648b86e2219d6f9e3ca23.jpg,1,DATASET/test/OIP-2023-04-25T164454-512_jpeg.rf.30faee103b5648b86e2219d6f9e3ca23.jpg
Accidents-online-video-cutter_com-1-_mp4-140_jpg.rf.3183d3cc7944eb5ac681c6f01c9edb8c.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-140_jpg.rf.3183d3cc7944eb5ac681c6f01c9edb8c.jpg
Accidents-online-video-cutter_com-1-_mp4-162_jpg.rf.34049d284159d531496a3c4fa0d89dff.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-162_jpg.rf.34049d284159d531496a3c4fa0d89dff.jpg
Accidents-online-video-cutter_com-1-_mp4-152_jpg.rf.329727e164af16d11c14961ba628b6a8.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-152_jpg.rf.329727e164af16d11c14961ba628b6a8.jpg
Accidents-online-video-cutter_com-_mp4-967_jpg.rf.361dcdc344484073398e3953393c38f0.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-967_jpg.rf.361dcdc344484073398e3953393c38f0.jpg
test13_28_jpg.rf.3771bc8e75385c5bb73aae82cd3f745d.jpg,1,DATASET/test/test13_28_jpg.rf.3771bc8e75385c5bb73aae82cd3f745d.jpg
Accidents-online-video-cutter_com-_mp4-429_jpg.rf.369cb2c4f44cc96196629c72a20cd1ee.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-429_jpg.rf.369cb2c4f44cc96196629c72a20cd1ee.jpg
5_22_jpg.rf.368e2a41bf84be83076f603939cbd052.jpg,0,DATASET/test/5_22_jpg.rf.368e2a41bf84be83076f603939cbd052.jpg
th-25-_jpeg.rf.3964968a88697b8eaed287a4a807ba28.jpg,1,DATASET/test/th-25-_jpeg.rf.3964968a88697b8eaed287a4a807ba28.jpg
test20_4_jpg.rf.39071409c8173a628a325ac53b5e23e4.jpg,0,DATASET/test/test20_4_jpg.rf.39071409c8173a628a325ac53b5e23e4.jpg
Accidents-online-video-cutter_com-_mp4-333_jpg.rf.38cb9d347af1ad899916f6bffc754b94.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-333_jpg.rf.38cb9d347af1ad899916f6bffc754b94.jpg
test11_60_jpg.rf.39882f639eabbfcb8246a6746fee79ee.jpg,1,DATASET/test/test11_60_jpg.rf.39882f639eabbfcb8246a6746fee79ee.jpg
Accidents-online-video-cutter_com-_mp4-886_jpg.rf.39d53aa445e3125049c20dffd06e525c.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-886_jpg.rf.39d53aa445e3125049c20dffd06e525c.jpg
test11_50_jpg.rf.3b52df8fed65ab4482dbab286c7c1016.jpg,1,DATASET/test/test11_50_jpg.rf.3b52df8fed65ab4482dbab286c7c1016.jpg
OIP-2023-04-25T164457-193_jpeg.rf.3cd1b656f1961ec3fe7b6b260cb0c377.jpg,1,DATASET/test/OIP-2023-04-25T164457-193_jpeg.rf.3cd1b656f1961ec3fe7b6b260cb0c377.jpg
test13_30_jpg.rf.3b5e60a57227f51390c9a48c92344acb.jpg,1,DATASET/test/test13_30_jpg.rf.3b5e60a57227f51390c9a48c92344acb.jpg
Accidents-online-video-cutter_com-_mp4-84_jpg.rf.3e5b5a0bfa760a8be9ea45ee190b668e.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-84_jpg.rf.3e5b5a0bfa760a8be9ea45ee190b668e.jpg
Accidents-online-video-cutter_com-_mp4-684_jpg.rf.3d312e7369b2780225a45c0a0a017c26.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-684_jpg.rf.3d312e7369b2780225a45c0a0a017c26.jpg
5_28_jpg.rf.3eabd78da3af251b71e0089ac63f9c88.jpg,0,DATASET/test/5_28_jpg.rf.3eabd78da3af251b71e0089ac63f9c88.jpg
Accidents-online-video-cutter_com-1-_mp4-48_jpg.rf.40edcbae66ef2a9188f64966ebe78989.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-48_jpg.rf.40edcbae66ef2a9188f64966ebe78989.jpg
Accidents-online-video-cutter_com-1-_mp4-51_jpg.rf.4097afa57f852e22b4d1f681a0724194.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-51_jpg.rf.4097afa57f852e22b4d1f681a0724194.jpg
Accidents-online-video-cutter_com-_mp4-916_jpg.rf.4193298ff1824cad64696888253013f8.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-916_jpg.rf.4193298ff1824cad64696888253013f8.jpg
Accidents-online-video-cutter_com-_mp4-866_jpg.rf.3ac60d5d0c9c9d6c9a216b6a0ec72054.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-866_jpg.rf.3ac60d5d0c9c9d6c9a216b6a0ec72054.jpg
OIP-2023-04-25T164451-168_jpeg.rf.41bef2da57708c0a33bbf201a0950bd3.jpg,1,DATASET/test/OIP-2023-04-25T164451-168_jpeg.rf.41bef2da57708c0a33bbf201a0950bd3.jpg
Accidents-online-video-cutter_com-_mp4-569_jpg.rf.42795cea6ad1c0e41f4d0d0efc06ab79.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-569_jpg.rf.42795cea6ad1c0e41f4d0d0efc06ab79.jpg
Accidents-online-video-cutter_com-_mp4-1270_jpg.rf.42aff367e3d1fea998bc74a77a5c1ef9.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1270_jpg.rf.42aff367e3d1fea998bc74a77a5c1ef9.jpg
test11_61_jpg.rf.429eae36e1c1caa800fd65cd79a6140d.jpg,1,DATASET/test/test11_61_jpg.rf.429eae36e1c1caa800fd65cd79a6140d.jpg
Accidents-online-video-cutter_com-_mp4-1277_jpg.rf.44a58a688c02227dedb4977649af20eb.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-1277_jpg.rf.44a58a688c02227dedb4977649af20eb.jpg
OIP-2023-04-25T164442-631_jpeg.rf.44f452c741e788c0734b55ca82365201.jpg,1,DATASET/test/OIP-2023-04-25T164442-631_jpeg.rf.44f452c741e788c0734b55ca82365201.jpg
Accidents-online-video-cutter_com-_mp4-400_jpg.rf.43d679146868e17507ad9bb60f52bb77.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-400_jpg.rf.43d679146868e17507ad9bb60f52bb77.jpg
test16_10_jpg.rf.44c2cd60fc1aa6841d966605aa349a56.jpg,0,DATASET/test/test16_10_jpg.rf.44c2cd60fc1aa6841d966605aa349a56.jpg
test14_1_jpg.rf.467775e5f482b94d6fbe9b7b2950ff14.jpg,0,DATASET/test/test14_1_jpg.rf.467775e5f482b94d6fbe9b7b2950ff14.jpg
Accidents-online-video-cutter_com-_mp4-851_jpg.rf.4714e1c2788a209c278094d14363a113.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-851_jpg.rf.4714e1c2788a209c278094d14363a113.jpg
OIP-2023-04-25T164446-814_jpeg.rf.47f07f3149a912124df504dd2b82e524.jpg,1,DATASET/test/OIP-2023-04-25T164446-814_jpeg.rf.47f07f3149a912124df504dd2b82e524.jpg
test11_4_jpg.rf.46b1118f99ad50b3da9895b754de2b35.jpg,0,DATASET/test/test11_4_jpg.rf.46b1118f99ad50b3da9895b754de2b35.jpg
test11_14_jpg.rf.482dd40a3a63d62c4454d7655d0dbc90.jpg,0,DATASET/test/test11_14_jpg.rf.482dd40a3a63d62c4454d7655d0dbc90.jpg
Accidents-online-video-cutter_com-1-_mp4-30_jpg.rf.4a7911d46581275dddb74402603e0266.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-30_jpg.rf.4a7911d46581275dddb74402603e0266.jpg
Accidents-online-video-cutter_com-_mp4-877_jpg.rf.48e4b93ec826dd8e376565272fa172ea.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-877_jpg.rf.48e4b93ec826dd8e376565272fa172ea.jpg
test16_15_jpg.rf.487bb2b62798595fb0cac2eda981898a.jpg,0,DATASET/test/test16_15_jpg.rf.487bb2b62798595fb0cac2eda981898a.jpg
test10_6_jpg.rf.4bc4e0650ad0ed18c5fc9a6fd877cc79.jpg,0,DATASET/test/test10_6_jpg.rf.4bc4e0650ad0ed18c5fc9a6fd877cc79.jpg
ezgif-frame-070_jpg.rf.4a86f52c6e8115022429b72eb85f2e23.jpg,1,DATASET/test/ezgif-frame-070_jpg.rf.4a86f52c6e8115022429b72eb85f2e23.jpg
test11_59_jpg.rf.4acab25d3f7f066b3ed2532ab36a0e23.jpg,1,DATASET/test/test11_59_jpg.rf.4acab25d3f7f066b3ed2532ab36a0e23.jpg
OIP-40-_jpeg.rf.4a8955e80b939b1a924ab2c41da55c09.jpg,1,DATASET/test/OIP-40-_jpeg.rf.4a8955e80b939b1a924ab2c41da55c09.jpg
test11_58_jpg.rf.4c3030850781d30848e00b41c7a8bbb5.jpg,1,DATASET/test/test11_58_jpg.rf.4c3030850781d30848e00b41c7a8bbb5.jpg
Accidents-online-video-cutter_com-1-_mp4-52_jpg.rf.5021b12ee5784685063b25425a4b1653.jpg,1,DATASET/test/Accidents-online-video-cutter_com-1-_mp4-52_jpg.rf.5021b12ee5784685063b25425a4b1653.jpg
ezgif-frame-143_jpg.rf.4e97bbd59dc804cddc26a199bfb0f9eb.jpg,1,DATASET/test/ezgif-frame-143_jpg.rf.4e97bbd59dc804cddc26a199bfb0f9eb.jpg
test20_11_jpg.rf.4c2e51a1a229cd8d1eff898c7ef3aada.jpg,0,DATASET/test/test20_11_jpg.rf.4c2e51a1a229cd8d1eff898c7ef3aada.jpg
test16_18_jpg.rf.50346db360a11d3ddd1d7f85e1028bae.jpg,0,DATASET/test/test16_18_jpg.rf.50346db360a11d3ddd1d7f85e1028bae.jpg
Accidents-online-video-cutter_com-_mp4-761_jpg.rf.53c367a7499f71083a49b2e377ab529b.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-761_jpg.rf.53c367a7499f71083a49b2e377ab529b.jpg
OIP-54-_jpeg.rf.550ec6f1e60f704926c3c9734584075f.jpg,1,DATASET/test/OIP-54-_jpeg.rf.550ec6f1e60f704926c3c9734584075f.jpg
Accidents-online-video-cutter_com-_mp4-62_jpg.rf.559446773feb9456fc507a81819a44e3.jpg,1,DATASET/test/Accidents-online-video-cutter_com-_mp4-62_jpg.rf.559446773feb9456fc507a81819a44e3.jpg
Accidents-online-video-cutter_com-_mp4-738_jpg.rf.55a8423257b0c081c595784c69338cce.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-738_jpg.rf.55a8423257b0c081c595784c69338cce.jpg
OIP-2023-04-25T164425-588_jpeg.rf.51b4c0b1dd9c2d4d37fc4190814595ef.jpg,1,DATASET/test/OIP-2023-04-25T164425-588_jpeg.rf.51b4c0b1dd9c2d4d37fc4190814595ef.jpg
test14_23_jpg.rf.55e89eb098dcc7772d00bc70de712418.jpg,1,DATASET/test/test14_23_jpg.rf.55e89eb098dcc7772d00bc70de712418.jpg
Accidents-online-video-cutter_com-_mp4-935_jpg.rf.55ee47d73811fc906d9533358fea615b.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-935_jpg.rf.55ee47d73811fc906d9533358fea615b.jpg
OIP-35-_jpeg.rf.57f444efaaf66deba17fe8f73de0a9a4.jpg,1,DATASET/test/OIP-35-_jpeg.rf.57f444efaaf66deba17fe8f73de0a9a4.jpg
test14_6_jpg.rf.57261b801996351d671df4a8c760e5d2.jpg,0,DATASET/test/test14_6_jpg.rf.57261b801996351d671df4a8c760e5d2.jpg
test15_22_jpg.rf.5854de2847abebe0fd27cc76394f651b.jpg,1,DATASET/test/test15_22_jpg.rf.5854de2847abebe0fd27cc76394f651b.jpg
Accidents-online-video-cutter_com-_mp4-921_jpg.rf.56da70ff248eb317e6da27dbed1ee42d.jpg,0,DATASET/test/Accidents-online-video-cutter_com-_mp4-921_jpg.rf.56da70ff248eb317e6da27dbed1ee42d.jpg
