image,label,image_path
Accidents-online-video-cutter_com-_mp4-453_jpg.rf.08da97ce024bbfec0aaed9ea479a67cf.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-453_jpg.rf.08da97ce024bbfec0aaed9ea479a67cf.jpg
test_43_jpg.rf.090852c4fbe3264c4844df6a97d2ee58.jpg,1,DATASET/valid/test_43_jpg.rf.090852c4fbe3264c4844df6a97d2ee58.jpg
Accidents-online-video-cutter_com-_mp4-371_jpg.rf.0b6c372b6e6381bc86b0706b2ddf8121.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-371_jpg.rf.0b6c372b6e6381bc86b0706b2ddf8121.jpg
acc1-2-_jpg.rf.0c0e2392df6b9d17d1771991dfdc76ad.jpg,1,DATASET/valid/acc1-2-_jpg.rf.0c0e2392df6b9d17d1771991dfdc76ad.jpg
test_29_jpg.rf.0d57a6e6805b5c3405b823744e09df40.jpg,1,DATASET/valid/test_29_jpg.rf.0d57a6e6805b5c3405b823744e09df40.jpg
test4_42_jpg.rf.0aca2edacf2c6f71f258c066b1204ba0.jpg,1,DATASET/valid/test4_42_jpg.rf.0aca2edacf2c6f71f258c066b1204ba0.jpg
Accidents-online-video-cutter_com-_mp4-1245_jpg.rf.0aa5c2106657584698c11aa5b4a7fea7.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1245_jpg.rf.0aa5c2106657584698c11aa5b4a7fea7.jpg
test2_15_jpg.rf.0d79b4d11004d4e4e659b51aac1c5f89.jpg,1,DATASET/valid/test2_15_jpg.rf.0d79b4d11004d4e4e659b51aac1c5f89.jpg
Accidents-online-video-cutter_com-_mp4-1290_jpg.rf.0d7ce51a5e402432a65b402f29628093.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1290_jpg.rf.0d7ce51a5e402432a65b402f29628093.jpg
Accidents-online-video-cutter_com-_mp4-785_jpg.rf.0f11513f0d8f9d6c382db1a83ecfde5a.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-785_jpg.rf.0f11513f0d8f9d6c382db1a83ecfde5a.jpg
Accidents-online-video-cutter_com-_mp4-1022_jpg.rf.10962a038a3519380eb9e77b6a61612d.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1022_jpg.rf.10962a038a3519380eb9e77b6a61612d.jpg
test8_16_jpg.rf.0fe1c2c8847f719c0a15e6b178947df9.jpg,1,DATASET/valid/test8_16_jpg.rf.0fe1c2c8847f719c0a15e6b178947df9.jpg
Accidents-online-video-cutter_com-_mp4-709_jpg.rf.1349848a336aec5a691f041e1ef48ac3.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-709_jpg.rf.1349848a336aec5a691f041e1ef48ac3.jpg
Accidents-online-video-cutter_com-_mp4-1097_jpg.rf.11a091b14f9e25b043dd9e21d72a4b7e.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1097_jpg.rf.11a091b14f9e25b043dd9e21d72a4b7e.jpg
test2_12_jpg.rf.112dccc27876b763e44c4249acfd69a5.jpg,1,DATASET/valid/test2_12_jpg.rf.112dccc27876b763e44c4249acfd69a5.jpg
Accidents-online-video-cutter_com-_mp4-37_jpg.rf.1751fe2b742b2466e5f98d2515c9e95a.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-37_jpg.rf.1751fe2b742b2466e5f98d2515c9e95a.jpg
OIP-93-_jpeg.rf.135e2165169b4bc063076373b00133d6.jpg,1,DATASET/valid/OIP-93-_jpeg.rf.135e2165169b4bc063076373b00133d6.jpg
test30_16_jpg.rf.155155c7e6acca3c256c2e7b142b51e6.jpg,1,DATASET/valid/test30_16_jpg.rf.155155c7e6acca3c256c2e7b142b51e6.jpg
test30_17_jpg.rf.14447db9762f7de856b93b7d409d6bef.jpg,1,DATASET/valid/test30_17_jpg.rf.14447db9762f7de856b93b7d409d6bef.jpg
Accidents-online-video-cutter_com-_mp4-948_jpg.rf.1761c1e107e00b4fa5d4c9821d14782c.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-948_jpg.rf.1761c1e107e00b4fa5d4c9821d14782c.jpg
Accidents-online-video-cutter_com-_mp4-1376_jpg.rf.185a408dea125de69bb933df0a841416.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1376_jpg.rf.185a408dea125de69bb933df0a841416.jpg
test7_30_jpg.rf.178267bb154822717b9570fe92e1f9f5.jpg,1,DATASET/valid/test7_30_jpg.rf.178267bb154822717b9570fe92e1f9f5.jpg
Accidents-online-video-cutter_com-_mp4-1111_jpg.rf.187731143cab4668386f0df98da51813.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1111_jpg.rf.187731143cab4668386f0df98da51813.jpg
test28_22_jpg.rf.1929c6f0b3d1e348f631e189bbd4922e.jpg,1,DATASET/valid/test28_22_jpg.rf.1929c6f0b3d1e348f631e189bbd4922e.jpg
test27_13_jpg.rf.198aab87b1cec950c1d4b79c0897c44b.jpg,1,DATASET/valid/test27_13_jpg.rf.198aab87b1cec950c1d4b79c0897c44b.jpg
OIP-2023-04-25T164433-986_jpeg.rf.1985c66e233e602bc14f8ca00f996d6f.jpg,1,DATASET/valid/OIP-2023-04-25T164433-986_jpeg.rf.1985c66e233e602bc14f8ca00f996d6f.jpg
OIP-2023-04-25T164501-757_jpeg.rf.19624ffa3f111cd899d0d8a3a8cf05e6.jpg,1,DATASET/valid/OIP-2023-04-25T164501-757_jpeg.rf.19624ffa3f111cd899d0d8a3a8cf05e6.jpg
Accidents-online-video-cutter_com-_mp4-225_jpg.rf.1b98f0b0f68b0f947d34f8eb9e047624.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-225_jpg.rf.1b98f0b0f68b0f947d34f8eb9e047624.jpg
test4_43_jpg.rf.1c40bd90d46addc3b28f802741003954.jpg,1,DATASET/valid/test4_43_jpg.rf.1c40bd90d46addc3b28f802741003954.jpg
Accidents-online-video-cutter_com-_mp4-1262_jpg.rf.1daffde8860afa70f13c17adb6b10302.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1262_jpg.rf.1daffde8860afa70f13c17adb6b10302.jpg
Accidents-online-video-cutter_com-_mp4-489_jpg.rf.1cff0849ad3dbc4aa9b78dc12bbbcb6d.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-489_jpg.rf.1cff0849ad3dbc4aa9b78dc12bbbcb6d.jpg
test2_13_jpg.rf.1e7f2f41320de592dbe9bef48f27e6c1.jpg,1,DATASET/valid/test2_13_jpg.rf.1e7f2f41320de592dbe9bef48f27e6c1.jpg
Accidents-online-video-cutter_com-_mp4-319_jpg.rf.1ddd49b024754d0a4df9f897da077adc.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-319_jpg.rf.1ddd49b024754d0a4df9f897da077adc.jpg
ezgif-frame-135_jpg.rf.1eee123f62f059226ff02ea92ec38453.jpg,1,DATASET/valid/ezgif-frame-135_jpg.rf.1eee123f62f059226ff02ea92ec38453.jpg
Accidents-online-video-cutter_com-_mp4-883_jpg.rf.1e58e75ff8455d88062dbc27924b4f6d.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-883_jpg.rf.1e58e75ff8455d88062dbc27924b4f6d.jpg
test_38_jpg.rf.1f501ba535b33634ce858c2a54022ee1.jpg,1,DATASET/valid/test_38_jpg.rf.1f501ba535b33634ce858c2a54022ee1.jpg
test8_15_jpg.rf.201982e6c6ee64dacd3dc746e2f46809.jpg,1,DATASET/valid/test8_15_jpg.rf.201982e6c6ee64dacd3dc746e2f46809.jpg
Accidents-online-video-cutter_com-_mp4-643_jpg.rf.20b1955b5d4418e13cacb3a4ed5b5960.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-643_jpg.rf.20b1955b5d4418e13cacb3a4ed5b5960.jpg
test4_47_jpg.rf.20d48fe06060ae13bebc3389b7b05a00.jpg,1,DATASET/valid/test4_47_jpg.rf.20d48fe06060ae13bebc3389b7b05a00.jpg
test3_26_jpg.rf.21a21534b90a1a97a5d1d8457a82bde5.jpg,0,DATASET/valid/test3_26_jpg.rf.21a21534b90a1a97a5d1d8457a82bde5.jpg
test_31_jpg.rf.21bed0a77ed33499deefbaf66098f073.jpg,1,DATASET/valid/test_31_jpg.rf.21bed0a77ed33499deefbaf66098f073.jpg
OIP-13-_jpeg.rf.21c339a1fd132293019670ddbb669555.jpg,1,DATASET/valid/OIP-13-_jpeg.rf.21c339a1fd132293019670ddbb669555.jpg
test4_38_jpg.rf.227e9ef793fe7cb98b65ff79e0fa0fe2.jpg,1,DATASET/valid/test4_38_jpg.rf.227e9ef793fe7cb98b65ff79e0fa0fe2.jpg
OIP-2023-04-25T164443-900_jpeg.rf.22a7a2038ba91f88cdbf4af36c942d09.jpg,1,DATASET/valid/OIP-2023-04-25T164443-900_jpeg.rf.22a7a2038ba91f88cdbf4af36c942d09.jpg
th-25-_jpeg.rf.23de1c0e15a3a4003ade85660fb7d983.jpg,1,DATASET/valid/th-25-_jpeg.rf.23de1c0e15a3a4003ade85660fb7d983.jpg
th-2-_jpeg.rf.2432457fe788f6eeab536674631ca706.jpg,1,DATASET/valid/th-2-_jpeg.rf.2432457fe788f6eeab536674631ca706.jpg
test29_12_jpg.rf.2521e3d2fa0b13e2abc0c6c47d0679e4.jpg,1,DATASET/valid/test29_12_jpg.rf.2521e3d2fa0b13e2abc0c6c47d0679e4.jpg
th-7-_jpeg.rf.236ca08ffe08536a8e168ecf571bce8a.jpg,1,DATASET/valid/th-7-_jpeg.rf.236ca08ffe08536a8e168ecf571bce8a.jpg
test5_17_jpg.rf.2569291ef000c6ae091353c409522048.jpg,1,DATASET/valid/test5_17_jpg.rf.2569291ef000c6ae091353c409522048.jpg
Accidents-online-video-cutter_com-_mp4-768_jpg.rf.2692fe95f5163dbe9484ba30f6972785.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-768_jpg.rf.2692fe95f5163dbe9484ba30f6972785.jpg
Accidents-online-video-cutter_com-_mp4-86_jpg.rf.2551802791ad18ec949600a9467fe21c.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-86_jpg.rf.2551802791ad18ec949600a9467fe21c.jpg
test2_25_jpg.rf.26adeede611896ce49a0921eeda04fb3.jpg,1,DATASET/valid/test2_25_jpg.rf.26adeede611896ce49a0921eeda04fb3.jpg
test28_30_jpg.rf.2924e3b0bb4f748fe4f1308bef526c80.jpg,1,DATASET/valid/test28_30_jpg.rf.2924e3b0bb4f748fe4f1308bef526c80.jpg
Accidents-online-video-cutter_com-_mp4-137_jpg.rf.2770e2f75b37c834483e27abc9818405.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-137_jpg.rf.2770e2f75b37c834483e27abc9818405.jpg
test5_15_jpg.rf.2bd4f46b68706d21a9c263cb54aaa24d.jpg,1,DATASET/valid/test5_15_jpg.rf.2bd4f46b68706d21a9c263cb54aaa24d.jpg
test5_16_jpg.rf.2a5c31f389f3728d89637290daa1944e.jpg,1,DATASET/valid/test5_16_jpg.rf.2a5c31f389f3728d89637290daa1944e.jpg
Accidents-online-video-cutter_com-_mp4-959_jpg.rf.2cb165586f54b45d7098731cfc32b492.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-959_jpg.rf.2cb165586f54b45d7098731cfc32b492.jpg
test30_13_jpg.rf.2d95400ca9aa9d93842a67c3683ef867.jpg,1,DATASET/valid/test30_13_jpg.rf.2d95400ca9aa9d93842a67c3683ef867.jpg
Accidents-online-video-cutter_com-1-_mp4-156_jpg.rf.2ea4eaf8994a34d9273b4bdd305e6f7f.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-156_jpg.rf.2ea4eaf8994a34d9273b4bdd305e6f7f.jpg
test2_18_jpg.rf.2f6a6f5d7678928b4974ad207babdf95.jpg,1,DATASET/valid/test2_18_jpg.rf.2f6a6f5d7678928b4974ad207babdf95.jpg
Accidents-online-video-cutter_com-_mp4-327_jpg.rf.2c295adec61b192cfb755bdac6d50fd5.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-327_jpg.rf.2c295adec61b192cfb755bdac6d50fd5.jpg
test30_19_jpg.rf.2f96754ea0077af4639d59ec4a8396ed.jpg,1,DATASET/valid/test30_19_jpg.rf.2f96754ea0077af4639d59ec4a8396ed.jpg
Accidents-online-video-cutter_com-_mp4-670_jpg.rf.30b5ca334fbd23edeba5644e307e41f2.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-670_jpg.rf.30b5ca334fbd23edeba5644e307e41f2.jpg
Accidents-online-video-cutter_com-1-_mp4-94_jpg.rf.31b4a2e315a2286f2f814a606420b754.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-94_jpg.rf.31b4a2e315a2286f2f814a606420b754.jpg
Accidents-online-video-cutter_com-_mp4-1093_jpg.rf.3107ef1898b1b17b8cf0be1386460691.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1093_jpg.rf.3107ef1898b1b17b8cf0be1386460691.jpg
OIP-9-_jpeg.rf.3209a8bf06bfb725e58747a892d351fd.jpg,1,DATASET/valid/OIP-9-_jpeg.rf.3209a8bf06bfb725e58747a892d351fd.jpg
Accidents-online-video-cutter_com-_mp4-1260_jpg.rf.3174ff0538acc9a3fb35d04ec34e5c73.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1260_jpg.rf.3174ff0538acc9a3fb35d04ec34e5c73.jpg
ezgif-frame-092_jpg.rf.3815fdeab7df2797ba697c61f4d13fd4.jpg,1,DATASET/valid/ezgif-frame-092_jpg.rf.3815fdeab7df2797ba697c61f4d13fd4.jpg
Accidents-online-video-cutter_com-_mp4-797_jpg.rf.3a19e53de5d4aee0c9723c3b33ec2a7b.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-797_jpg.rf.3a19e53de5d4aee0c9723c3b33ec2a7b.jpg
5_29_jpg.rf.39ba79c54fb99e4cc4a23da875301235.jpg,0,DATASET/valid/5_29_jpg.rf.39ba79c54fb99e4cc4a23da875301235.jpg
Accidents-online-video-cutter_com-_mp4-835_jpg.rf.335305e3631f159d7085cf17b13a5f54.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-835_jpg.rf.335305e3631f159d7085cf17b13a5f54.jpg
test28_27_jpg.rf.3a4ceb03da8461cf3729f232a83205d0.jpg,1,DATASET/valid/test28_27_jpg.rf.3a4ceb03da8461cf3729f232a83205d0.jpg
test2_10_jpg.rf.3b2894b65270423497f76658fe76f4fd.jpg,1,DATASET/valid/test2_10_jpg.rf.3b2894b65270423497f76658fe76f4fd.jpg
test7_29_jpg.rf.3bbd58e1912ef2579c1fe0994f4b083d.jpg,1,DATASET/valid/test7_29_jpg.rf.3bbd58e1912ef2579c1fe0994f4b083d.jpg
test3_27_jpg.rf.3bca46321f64b3e4c7dcab646b2cfd13.jpg,1,DATASET/valid/test3_27_jpg.rf.3bca46321f64b3e4c7dcab646b2cfd13.jpg
Accidents-online-video-cutter_com-_mp4-1175_jpg.rf.3bd0a5160b199569347fb0d0f69789bd.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1175_jpg.rf.3bd0a5160b199569347fb0d0f69789bd.jpg
test28_21_jpg.rf.3d4aae039c91f71807f78e848199a997.jpg,1,DATASET/valid/test28_21_jpg.rf.3d4aae039c91f71807f78e848199a997.jpg
test_37_jpg.rf.3d1b5077522c3b54e69215f6f2070b6b.jpg,1,DATASET/valid/test_37_jpg.rf.3d1b5077522c3b54e69215f6f2070b6b.jpg
test2_7_jpg.rf.3d451e675fd468e64ec94ce4f585b9b8.jpg,1,DATASET/valid/test2_7_jpg.rf.3d451e675fd468e64ec94ce4f585b9b8.jpg
test28_24_jpg.rf.3e8c264aeb3ceed9c6849365ebe190f0.jpg,1,DATASET/valid/test28_24_jpg.rf.3e8c264aeb3ceed9c6849365ebe190f0.jpg
test30_11_jpg.rf.3ee75c73074eb6aa932cedfa26bee08f.jpg,1,DATASET/valid/test30_11_jpg.rf.3ee75c73074eb6aa932cedfa26bee08f.jpg
Accidents-online-video-cutter_com-_mp4-431_jpg.rf.3ddea47ee4a7a99486f078d7cd63be36.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-431_jpg.rf.3ddea47ee4a7a99486f078d7cd63be36.jpg
test7_31_jpg.rf.307bb84b270af47b44a017ce3dec61c0.jpg,1,DATASET/valid/test7_31_jpg.rf.307bb84b270af47b44a017ce3dec61c0.jpg
Accidents-online-video-cutter_com-_mp4-696_jpg.rf.3efa9f378a2f283b6a52410f9c2a0956.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-696_jpg.rf.3efa9f378a2f283b6a52410f9c2a0956.jpg
test3_30_jpg.rf.3f1479b1777c073d2e3f7f0d03d1edf7.jpg,1,DATASET/valid/test3_30_jpg.rf.3f1479b1777c073d2e3f7f0d03d1edf7.jpg
Accidents-online-video-cutter_com-_mp4-411_jpg.rf.4126b7edb2ecc6703baf26d532676b9c.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-411_jpg.rf.4126b7edb2ecc6703baf26d532676b9c.jpg
Accidents-online-video-cutter_com-1-_mp4-151_jpg.rf.41447370b1eaafca60e74c981a523c43.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-151_jpg.rf.41447370b1eaafca60e74c981a523c43.jpg
th_jpeg.rf.407ea8cc3ac1252b237acbf395a822d7.jpg,1,DATASET/valid/th_jpeg.rf.407ea8cc3ac1252b237acbf395a822d7.jpg
test28_25_jpg.rf.43f8e624cefa16854b244f4055812efe.jpg,1,DATASET/valid/test28_25_jpg.rf.43f8e624cefa16854b244f4055812efe.jpg
test_33_jpg.rf.4adc6e98bfaa9afc840faec124e9357f.jpg,1,DATASET/valid/test_33_jpg.rf.4adc6e98bfaa9afc840faec124e9357f.jpg
OIP-2023-04-25T164439-291_jpeg.rf.4748afe78077547679ba14559c79263a.jpg,1,DATASET/valid/OIP-2023-04-25T164439-291_jpeg.rf.4748afe78077547679ba14559c79263a.jpg
Accidents-online-video-cutter_com-_mp4-673_jpg.rf.4b2911ed85ab67ea322ebba9893f2c4b.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-673_jpg.rf.4b2911ed85ab67ea322ebba9893f2c4b.jpg
ezgif-frame-080_jpg.rf.4b97217509dc2ddee8df8d7106653ce9.jpg,1,DATASET/valid/ezgif-frame-080_jpg.rf.4b97217509dc2ddee8df8d7106653ce9.jpg
test3_31_jpg.rf.4b75f42d0ac1a12a80e60b6012069117.jpg,1,DATASET/valid/test3_31_jpg.rf.4b75f42d0ac1a12a80e60b6012069117.jpg
OIP-2023-04-25T164452-159_jpeg.rf.4c2d064dfd148ebab80771790cd58362.jpg,1,DATASET/valid/OIP-2023-04-25T164452-159_jpeg.rf.4c2d064dfd148ebab80771790cd58362.jpg
test30_18_jpg.rf.4c6a6beb2214e58326c543a24852843d.jpg,1,DATASET/valid/test30_18_jpg.rf.4c6a6beb2214e58326c543a24852843d.jpg
test30_20_jpg.rf.4cd371770bccbb539a162a9d934ae330.jpg,1,DATASET/valid/test30_20_jpg.rf.4cd371770bccbb539a162a9d934ae330.jpg
Accidents-online-video-cutter_com-_mp4-1328_jpg.rf.4cd42901b36f823638cea04f9d8d1f3a.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1328_jpg.rf.4cd42901b36f823638cea04f9d8d1f3a.jpg
test_36_jpg.rf.4ccaf9792e4d50dc2e875e08be36edc5.jpg,1,DATASET/valid/test_36_jpg.rf.4ccaf9792e4d50dc2e875e08be36edc5.jpg
Accidents-online-video-cutter_com-_mp4-224_jpg.rf.4f6fa2e2f101c264bedb7ee188ffc140.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-224_jpg.rf.4f6fa2e2f101c264bedb7ee188ffc140.jpg
th-22-_jpeg.rf.4dadbb317cb3cd86d6e7d3190f04ab4a.jpg,1,DATASET/valid/th-22-_jpeg.rf.4dadbb317cb3cd86d6e7d3190f04ab4a.jpg
test5_13_jpg.rf.4e88e60d4552416c17f37113ae4d7381.jpg,1,DATASET/valid/test5_13_jpg.rf.4e88e60d4552416c17f37113ae4d7381.jpg
test4_49_jpg.rf.5059f84292d89b0b6e088eed5ceeb078.jpg,1,DATASET/valid/test4_49_jpg.rf.5059f84292d89b0b6e088eed5ceeb078.jpg
ezgif-frame-061_jpg.rf.50ae1a83309cf333936fc3f67053872f.jpg,1,DATASET/valid/ezgif-frame-061_jpg.rf.50ae1a83309cf333936fc3f67053872f.jpg
test8_14_jpg.rf.5101402132278704f8b2fb6bfaf9273a.jpg,1,DATASET/valid/test8_14_jpg.rf.5101402132278704f8b2fb6bfaf9273a.jpg
Accidents-online-video-cutter_com-1-_mp4-17_jpg.rf.519f9f5043f90ff1ff78651801b8cce5.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-17_jpg.rf.519f9f5043f90ff1ff78651801b8cce5.jpg
Accidents-online-video-cutter_com-_mp4-478_jpg.rf.53058793ced42a67385a6e799aed0523.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-478_jpg.rf.53058793ced42a67385a6e799aed0523.jpg
Accidents-online-video-cutter_com-_mp4-1_jpg.rf.54e017fb4faeee7058f7365a3679a832.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1_jpg.rf.54e017fb4faeee7058f7365a3679a832.jpg
download_jpeg.rf.5446f79a392ee54a60afaa0d78e3b3bf.jpg,1,DATASET/valid/download_jpeg.rf.5446f79a392ee54a60afaa0d78e3b3bf.jpg
test2_20_jpg.rf.54c182614ed3c2cecbfa4166f80f3c03.jpg,1,DATASET/valid/test2_20_jpg.rf.54c182614ed3c2cecbfa4166f80f3c03.jpg
test2_21_jpg.rf.530c9eb58bc6f55ea4519863f7a71213.jpg,1,DATASET/valid/test2_21_jpg.rf.530c9eb58bc6f55ea4519863f7a71213.jpg
Accidents-online-video-cutter_com-_mp4-511_jpg.rf.565c8e0435e415cfa5e838dba849c280.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-511_jpg.rf.565c8e0435e415cfa5e838dba849c280.jpg
Accidents-online-video-cutter_com-_mp4-243_jpg.rf.566a1b79a053258c2849b4a07150d50b.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-243_jpg.rf.566a1b79a053258c2849b4a07150d50b.jpg
Accidents-online-video-cutter_com-1-_mp4-90_jpg.rf.56705272b655f95b04e4d2c6e65eec85.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-1-_mp4-90_jpg.rf.56705272b655f95b04e4d2c6e65eec85.jpg
Accidents-online-video-cutter_com-_mp4-1030_jpg.rf.567ae70a00204ff160bf56097a956ed8.jpg,1,DATASET/valid/Accidents-online-video-cutter_com-_mp4-1030_jpg.rf.567ae70a00204ff160bf56097a956ed8.jpg
test_40_jpg.rf.5761b171e2ea6d5d05cf77d66d89eb36.jpg,1,DATASET/valid/test_40_jpg.rf.5761b171e2ea6d5d05cf77d66d89eb36.jpg
Accidents-online-video-cutter_com-_mp4-222_jpg.rf.578dfb0e678809d5224ed37b285d096a.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-222_jpg.rf.578dfb0e678809d5224ed37b285d096a.jpg
test2_5_jpg.rf.5752e39ca34ee108ec06ec000a9fce69.jpg,1,DATASET/valid/test2_5_jpg.rf.5752e39ca34ee108ec06ec000a9fce69.jpg
test30_12_jpg.rf.5926e2f114a8679a4f19c15ba9ef6ae5.jpg,1,DATASET/valid/test30_12_jpg.rf.5926e2f114a8679a4f19c15ba9ef6ae5.jpg
Accidents-online-video-cutter_com-_mp4-628_jpg.rf.44c5628aee7cd73710fbe37c8653e35b.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-628_jpg.rf.44c5628aee7cd73710fbe37c8653e35b.jpg
Accidents-online-video-cutter_com-_mp4-196_jpg.rf.5bcbd1b3b29907a5bd4bc27acd216791.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-196_jpg.rf.5bcbd1b3b29907a5bd4bc27acd216791.jpg
Accidents-online-video-cutter_com-_mp4-238_jpg.rf.5b0e05a9b6234f3d59807d03a5bd1762.jpg,0,DATASET/valid/Accidents-online-video-cutter_com-_mp4-238_jpg.rf.5b0e05a9b6234f3d59807d03a5bd1762.jpg
test28_29_jpg.rf.5a754c6fdec597fc6f449da33e9768b9.jpg,1,DATASET/valid/test28_29_jpg.rf.5a754c6fdec597fc6f449da33e9768b9.jpg
test5_10_jpg.rf.5a1002a3a119be65f0b8a8336ac98d66.jpg,1,DATASET/valid/test5_10_jpg.rf.5a1002a3a119be65f0b8a8336ac98d66.jpg
download-5-_jpeg.rf.5d489742ec7d77edc97b8b425e5092a3.jpg,1,DATASET/valid/download-5-_jpeg.rf.5d489742ec7d77edc97b8b425e5092a3.jpg
test7_25_jpg.rf.5c28d1040b9067763c5a039e58492882.jpg,1,DATASET/valid/test7_25_jpg.rf.5c28d1040b9067763c5a039e58492882.jpg
